V1 V2 V3 V4 V5 V6 V7 V8 V9 V10 V11 V12 V13 V14 V15 V16 V17 V18 V19 V20 V21 V22 V23 V24 V25 V26 V27 V28 V29 V30 V31 V32 V33 V34 V35 V36 V37 V38 V39 V40 V41 V42 V43 V44 V45 V46 V47 V48 V49 V50 V51 V52 V53 V54 V55 V56 V57 V58 V59 V60 V61 V62 V63 V64 V65 V66 V67 V68 V69 V70 V71 V72 V73 V74 V75 V76 V77 V78 V79 V80 V81 V82 V83 V84 V85 V86 V87 V88 V89 V90 V91 V92 V93 V94 V95 V96 V97 V98 V99 V100 V101 V102 V103 V104 V105 V106 V107 V108 V109 V110 V111 V112 V113 V114 V115 V116 V117 V118 V119 V120
0.233893333333333 0.229233333333333 0.220786666666667 0.3543 0.339426666666667 0.283033333333333 0.220786666666667 0.318313333333333 0.21142668695963 0.318313333333333 0.315626666666667 0.48306 0.363833333333333 0.3543 0.318313333333333 0.233893333333333 0.256733333333333 0.345666666666667 0.197853333333333 0.20882 0.339426666666667 0.22832 0.299653333333333 0.38896 0.220786666666667 0.293346666666667 0.326726666666667 0.283033333333333 0.363833333333333 0.318313333333333 0.283033333333333 0.318313333333333 0.279346666666667 0.241366666666667 0.299653333333333 0.3543 0.3416 0.279346666666667 0.315626666666667 0.273886666666667 0.315626666666667 0.318313333333333 0.241366666666667 0.241366666666667 0.197853333333333 0.591486666666667 0.363873333333333 0.348613333333333 0.3416 0.293346666666667 0.448706666666667 0.299653333333333 0.318313333333333 0.259086666666667 0.315626666666667 0.341613333333333 0.315626666666667 0.315626666666667 0.293346666666667 0.315626666666667 0.3416 1 0.2484 0.48306 0.220786666666667 0.293346666666667 0.256733333333333 0.2116 0.318313333333333 0.268033333333333 0.233893333333333 0.318313333333333 0.233893333333333 0.20882 0.279346666666667 0.2484 0.318313333333333 0.3305 0.315626666666667 0.233893333333333 0.318313333333333 0.299653333333333 0.318313333333333 0.315626666666667 0.283033333333333 0.318313333333333 0.256733333333333 0.20882 0.220786666666667 0.256733333333333 0.326726666666667 0.197853333333333 0.318313333333333 0.303146666666667 0.318313333333333 0.241366666666667 0.2484 0.268033333333333 0.479273333333333 0.20882 0.387173333333333 0.315626666666667 0.302793333333333 0.318313333333333 0.22832 0.318313333333333 0.283033333333333 0.339426666666667 0.24758 0.279346666666667 0.293346666666667 0.3305 0.3543 0.413833333333333 0.363833333333333 0.326726666666667 0.233893333333333 0.315626666666667 0.413833333333333 0.259086666666667
0.305566666666667 0.277686666666667 0.291026666666667 0.266766666666667 0.25206 0.215253333333333 0.291026666666667 0.23872 0.139469362252979 0.23872 0.328653333333333 0.23872 0.266766666666667 0.348613333333333 0.2947 0.305566666666667 0.28006 0.348613333333333 0.265386666666667 0.277686666666667 0.25206 0.143313333333333 0.22652 0.3108 0.291026666666667 0.3108 0.220953333333333 0.215253333333333 0.266766666666667 0.23872 0.215253333333333 0.2947 0.177153333333333 0.158733333333333 0.22652 0.348613333333333 0.348613333333333 0.177153333333333 0.420233333333333 0.2947 0.328653333333333 0.23872 0.158733333333333 0.158733333333333 0.265386666666667 0.266766666666667 0.3108 0.277686666666667 0.348613333333333 0.3108 0.305566666666667 0.22652 0.23872 0.291026666666667 0.530173333333333 0.23872 0.328653333333333 0.328653333333333 0.3108 0.328653333333333 0.348613333333333 0.2484 1 0.23872 0.425733333333333 0.358713333333333 0.28006 0.135266666666667 0.23872 0.204846666666667 0.305566666666667 0.23872 0.305566666666667 0.277686666666667 0.177153333333333 0.48736 0.23872 0.199053333333333 0.328653333333333 0.305566666666667 0.23872 0.22652 0.2947 0.328653333333333 0.215253333333333 0.23872 0.28006 0.277686666666667 0.291026666666667 0.28006 0.20882 0.265386666666667 0.28006 0.530173333333333 0.23872 0.305566666666667 0.3215 0.204846666666667 0.267866666666667 0.277686666666667 0.25206 0.328653333333333 0.18762 0.23872 0.143313333333333 0.23872 0.215253333333333 0.25206 0.152086666666667 0.367246666666667 0.3108 0.199053333333333 0.2985 0.3139 0.3108 0.20882 0.305566666666667 0.328653333333333 0.23872 0.167546666666667
0.22652 0.21582 0.215253333333333 0.33648 0.359493333333333 0.2982 0.215253333333333 0.33648 0.22972375843707 0.33648 0.283033333333333 0.58682 0.386066666666667 0.301186666666667 0.341113333333333 0.22652 0.23872 0.341113333333333 0.195233333333333 0.204846666666667 0.359493333333333 0.259086666666667 0.31622 0.442906666666667 0.215253333333333 0.266766666666667 0.2982 0.2982 0.386066666666667 0.34896 0.2982 0.34708 0.21166 0.18762 0.31622 0.301186666666667 0.301186666666667 0.225666666666667 0.286066666666667 0.28262 0.283033333333333 0.33648 0.18762 0.18762 0.195233333333333 0.526706666666667 0.284486666666667 0.397166666666667 0.301186666666667 0.266766666666667 0.526706666666667 0.31622 0.33648 0.246033333333333 0.340093333333333 0.358713333333333 0.283033333333333 0.326726666666667 0.298786666666667 0.283033333333333 0.301186666666667 0.48306 0.23872 1 0.215253333333333 0.266766666666667 0.245493333333333 0.241366666666667 0.33648 0.284466666666667 0.22652 0.33648 0.22652 0.204846666666667 0.21166 0.27012 0.33648 0.306393333333333 0.283033333333333 0.232686666666667 0.33648 0.31622 0.33648 0.283033333333333 0.2982 0.33648 0.27012 0.204846666666667 0.215253333333333 0.23872 0.2484 0.195233333333333 0.34708 0.283033333333333 0.341113333333333 0.278953333333333 0.284986666666667 0.281933333333333 0.359493333333333 0.204846666666667 0.41734 0.289766666666667 0.225666666666667 0.33648 0.259086666666667 0.33648 0.2982 0.359493333333333 0.3543 0.245493333333333 0.266766666666667 0.265053333333333 0.33228 0.478026666666667 0.386066666666667 0.372166666666667 0.2516 0.283033333333333 0.478026666666667 0.259086666666667
0.277686666666667 0.253953333333333 0.265386666666667 0.23872 0.22652 0.195233333333333 0.265386666666667 0.215253333333333 0.12983893232305 0.215253333333333 0.2947 0.215253333333333 0.23872 0.3108 0.26662 0.277686666666667 0.254286666666667 0.3108 0.243313333333333 0.253953333333333 0.22652 0.12776 0.204846666666667 0.28006 0.265386666666667 0.28006 0.200113333333333 0.195233333333333 0.23872 0.215253333333333 0.195233333333333 0.26662 0.158733333333333 0.142873333333333 0.204846666666667 0.3108 0.3108 0.158733333333333 0.37458 0.26662 0.2947 0.215253333333333 0.142873333333333 0.142873333333333 0.243313333333333 0.23872 0.28006 0.253953333333333 0.3108 0.28006 0.277686666666667 0.204846666666667 0.215253333333333 0.265386666666667 0.45364 0.215253333333333 0.2947 0.2947 0.28006 0.2947 0.3108 0.220786666666667 0.425733333333333 0.215253333333333 1 0.3215 0.254286666666667 0.12084 0.215253333333333 0.186193333333333 0.277686666666667 0.215253333333333 0.277686666666667 0.253953333333333 0.158733333333333 0.425733333333333 0.215253333333333 0.177153333333333 0.2947 0.277686666666667 0.215253333333333 0.204846666666667 0.26662 0.2947 0.195233333333333 0.215253333333333 0.254286666666667 0.253953333333333 0.265386666666667 0.254286666666667 0.187746666666667 0.243313333333333 0.254286666666667 0.45364 0.215253333333333 0.277686666666667 0.291026666666667 0.186193333333333 0.23946 0.253953333333333 0.22652 0.2947 0.167546666666667 0.215253333333333 0.12776 0.215253333333333 0.195233333333333 0.22652 0.135266666666667 0.330666666666667 0.28006 0.177153333333333 0.271553333333333 0.28446 0.28006 0.187746666666667 0.277686666666667 0.2947 0.215253333333333 0.150493333333333
0.347986666666667 0.434666666666667 0.407026666666667 0.301186666666667 0.283033333333333 0.23872 0.407026666666667 0.266766666666667 0.183893333333333 0.266766666666667 0.436006666666667 0.266766666666667 0.301186666666667 0.476126666666667 0.38086 0.380913333333333 0.358713333333333 0.47196 0.368186666666667 0.38648 0.283033333333333 0.196933333333333 0.25206 0.406266666666667 0.461606666666667 0.406266666666667 0.252966666666667 0.23872 0.301186666666667 0.266766666666667 0.23872 0.38086 0.241366666666667 0.21166 0.25206 0.47196 0.47196 0.241366666666667 0.436006666666667 0.38086 0.436006666666667 0.266766666666667 0.2645 0.2645 0.368186666666667 0.301186666666667 0.424473333333333 0.38648 0.47196 0.406266666666667 0.347986666666667 0.25206 0.266766666666667 0.407026666666667 0.467926666666667 0.266766666666667 0.436006666666667 0.436006666666667 0.406266666666667 0.436006666666667 0.47196 0.293346666666667 0.358713333333333 0.266766666666667 0.3215 1 0.358713333333333 0.183893333333333 0.266766666666667 0.22652 0.4305 0.266766666666667 0.4305 0.316366666666667 0.303146666666667 0.358713333333333 0.266766666666667 0.279346666666667 0.436006666666667 0.4305 0.266766666666667 0.25206 0.328653333333333 0.436006666666667 0.23872 0.266766666666667 0.358713333333333 0.38648 0.331433333333333 0.358713333333333 0.241366666666667 0.368186666666667 0.358713333333333 0.38086 0.266766666666667 0.347986666666667 0.36638 0.22652 0.315626666666667 0.38648 0.29242 0.436006666666667 0.259086666666667 0.266766666666667 0.196933333333333 0.266766666666667 0.23872 0.29242 0.2116 0.358713333333333 0.406266666666667 0.279346666666667 0.358713333333333 0.4305 0.426466666666667 0.241366666666667 0.347986666666667 0.436006666666667 0.266766666666667 0.225666666666667
0.26662 0.25472 0.254286666666667 0.266766666666667 0.25206 0.215253333333333 0.254286666666667 0.23872 0.193656071855508 0.23872 0.38086 0.23872 0.266766666666667 0.406266666666667 0.362293333333333 0.26662 0.3215 0.406266666666667 0.232213333333333 0.242853333333333 0.25206 0.225666666666667 0.22652 0.358713333333333 0.254286666666667 0.358713333333333 0.22712 0.22712 0.2751 0.252966666666667 0.215253333333333 0.339086666666667 0.2645 0.397166666666667 0.22652 0.406266666666667 0.406266666666667 0.2645 0.395733333333333 0.339086666666667 0.38086 0.23872 0.233893333333333 0.233893333333333 0.232213333333333 0.266766666666667 0.371193333333333 0.25472 0.406266666666667 0.358713333333333 0.26662 0.22652 0.23872 0.359493333333333 0.38086 0.23872 0.38086 0.442906666666667 0.358713333333333 0.38086 0.406266666666667 0.256733333333333 0.28006 0.245493333333333 0.254286666666667 0.358713333333333 1 0.21166 0.23872 0.204846666666667 0.26662 0.23872 0.26662 0.242853333333333 0.2645 0.28006 0.23872 0.303146666666667 0.38086 0.280866666666667 0.252966666666667 0.232686666666667 0.2947 0.38086 0.22712 0.23872 0.3215 0.242853333333333 0.254286666666667 0.3215 0.214986666666667 0.232213333333333 0.3215 0.328653333333333 0.266766666666667 0.26662 0.28006 0.204846666666667 0.303146666666667 0.242853333333333 0.259533333333333 0.38086 0.28262 0.23872 0.225666666666667 0.23872 0.215253333333333 0.259533333333333 0.2645 0.386066666666667 0.358713333333333 0.303146666666667 0.3215 0.358713333333333 0.358713333333333 0.22176 0.26662 0.38086 0.23872 0.28262
0.12776 0.18762 0.12084 0.183893333333333 0.17222 0.143313333333333 0.12084 0.161686666666667 0.372166666666667 0.161686666666667 0.196933333333333 0.17222 0.183893333333333 0.2116 0.225666666666667 0.12776 0.161686666666667 0.216366666666667 0.108353333333333 0.114393333333333 0.17222 0.345026666666667 0.152086666666667 0.183893333333333 0.12084 0.183893333333333 0.17222 0.28262 0.225666666666667 0.28262 0.199053333333333 0.193786666666667 0.183893333333333 0.161686666666667 0.152086666666667 0.2116 0.2116 0.225666666666667 0.196933333333333 0.225666666666667 0.196933333333333 0.161686666666667 0.18762 0.18762 0.108353333333333 0.183893333333333 0.259086666666667 0.161686666666667 0.2116 0.183893333333333 0.152086666666667 0.177153333333333 0.161686666666667 0.193786666666667 0.208033333333333 0.161686666666667 0.196933333333333 0.259086666666667 0.21166 0.196933333333333 0.2116 0.2116 0.135266666666667 0.241366666666667 0.12084 0.183893333333333 0.21166 1 0.161686666666667 0.135266666666667 0.12776 0.161686666666667 0.12776 0.114393333333333 0.20056 0.177153333333333 0.161686666666667 0.2116 0.196933333333333 0.199053333333333 0.259086666666667 0.225666666666667 0.161686666666667 0.196933333333333 0.225666666666667 0.161686666666667 0.161686666666667 0.114393333333333 0.12084 0.161686666666667 0.17222 0.108353333333333 0.21166 0.161686666666667 0.225666666666667 0.18762 0.135266666666667 0.135266666666667 0.22832 0.114393333333333 0.241366666666667 0.196933333333333 0.225666666666667 0.161686666666667 0.326726666666667 0.161686666666667 0.143313333333333 0.196933333333333 0.279346666666667 0.183893333333333 0.183893333333333 0.2116 0.28262 0.20056 0.183893333333333 0.241366666666667 0.12776 0.196933333333333 0.161686666666667 0.259086666666667
0.22652 0.21012 0.215253333333333 0.397166666666667 0.359493333333333 0.38086 0.215253333333333 0.397166666666667 0.161686666666667 0.397166666666667 0.283033333333333 0.33648 0.386066666666667 0.301186666666667 0.348613333333333 0.22652 0.23872 0.436006666666667 0.195233333333333 0.204846666666667 0.359493333333333 0.17222 0.406266666666667 0.31622 0.215253333333333 0.266766666666667 0.2982 0.38086 0.386066666666667 0.397166666666667 0.348613333333333 0.406266666666667 0.21166 0.18762 0.31622 0.301186666666667 0.301186666666667 0.21166 0.283033333333333 0.25206 0.283033333333333 0.397166666666667 0.18762 0.18762 0.195233333333333 0.386066666666667 0.284486666666667 0.33648 0.301186666666667 0.266766666666667 0.31622 0.371193333333333 0.33648 0.22712 0.348613333333333 0.436006666666667 0.283033333333333 0.283033333333333 0.266766666666667 0.283033333333333 0.301186666666667 0.318313333333333 0.23872 0.33648 0.215253333333333 0.266766666666667 0.23872 0.161686666666667 1 0.328653333333333 0.22652 0.33648 0.22652 0.204846666666667 0.21166 0.23872 0.436006666666667 0.241366666666667 0.283033333333333 0.22652 0.397166666666667 0.31622 0.397166666666667 0.283033333333333 0.38086 0.33648 0.23872 0.204846666666667 0.215253333333333 0.23872 0.2484 0.195233333333333 0.371193333333333 0.283033333333333 0.397166666666667 0.22652 0.23872 0.328653333333333 0.42764 0.204846666666667 0.359493333333333 0.283033333333333 0.225666666666667 0.33648 0.17222 0.33648 0.38086 0.359493333333333 0.183893333333333 0.245493333333333 0.266766666666667 0.241366666666667 0.32168 0.33648 0.386066666666667 0.2484 0.22652 0.283033333333333 0.33648 0.199053333333333
0.195233333333333 0.182093333333333 0.186193333333333 0.328653333333333 0.2982 0.2947 0.186193333333333 0.328653333333333 0.135266666666667 0.328653333333333 0.23872 0.281933333333333 0.31622 0.25206 0.300266666666667 0.195233333333333 0.204846666666667 0.328653333333333 0.169926666666667 0.177806666666667 0.2982 0.143313333333333 0.3108 0.267226666666667 0.186193333333333 0.22652 0.253786666666667 0.2947 0.31622 0.328653333333333 0.2947 0.317533333333333 0.177153333333333 0.158733333333333 0.267226666666667 0.25206 0.25206 0.177153333333333 0.242686666666667 0.215253333333333 0.23872 0.328653333333333 0.158733333333333 0.158733333333333 0.169926666666667 0.31622 0.23946 0.281933333333333 0.25206 0.22652 0.271893333333333 0.3108 0.281933333333333 0.21162 0.300266666666667 0.328653333333333 0.23872 0.23872 0.340093333333333 0.23872 0.25206 0.268033333333333 0.204846666666667 0.284466666666667 0.186193333333333 0.22652 0.204846666666667 0.135266666666667 0.328653333333333 1 0.195233333333333 0.281933333333333 0.195233333333333 0.177806666666667 0.177153333333333 0.220786666666667 0.328653333333333 0.208586666666667 0.23872 0.195233333333333 0.328653333333333 0.267226666666667 0.38086 0.23872 0.2947 0.281933333333333 0.230173333333333 0.177806666666667 0.186193333333333 0.204846666666667 0.20882 0.169926666666667 0.317533333333333 0.23872 0.38086 0.216053333333333 0.2409 0.28006 0.348613333333333 0.177806666666667 0.304933333333333 0.24522 0.18762 0.281933333333333 0.143313333333333 0.281933333333333 0.2947 0.2982 0.182866666666667 0.21012 0.22652 0.217966666666667 0.276033333333333 0.2912 0.31622 0.20882 0.216053333333333 0.23872 0.281933333333333 0.167546666666667
0.37458 0.4305 0.457906666666667 0.25206 0.23872 0.204846666666667 0.457906666666667 0.22652 0.12776 0.22652 0.3108 0.22652 0.25206 0.4305 0.28006 0.425733333333333 0.26662 0.59332 0.407026666666667 0.4305 0.23872 0.135266666666667 0.215253333333333 0.2947 0.457906666666667 0.2947 0.21012 0.204846666666667 0.25206 0.22652 0.204846666666667 0.28006 0.167546666666667 0.150493333333333 0.215253333333333 0.407026666666667 0.328653333333333 0.167546666666667 0.3139 0.28006 0.407026666666667 0.22652 0.150493333333333 0.150493333333333 0.407026666666667 0.25206 0.2947 0.4305 0.328653333333333 0.2947 0.37458 0.215253333333333 0.22652 0.457906666666667 0.425733333333333 0.22652 0.3108 0.3108 0.2947 0.3108 0.39586 0.233893333333333 0.305566666666667 0.22652 0.277686666666667 0.4305 0.26662 0.12776 0.22652 0.195233333333333 1 0.22652 0.59332 0.3386 0.167546666666667 0.305566666666667 0.22652 0.18762 0.3108 0.490993333333333 0.22652 0.215253333333333 0.28006 0.3108 0.204846666666667 0.22652 0.26662 0.4305 0.355653333333333 0.26662 0.197853333333333 0.407026666666667 0.26662 0.3215 0.22652 0.37458 0.39586 0.195233333333333 0.252966666666667 0.4305 0.23872 0.3108 0.177153333333333 0.22652 0.135266666666667 0.22652 0.204846666666667 0.23872 0.143313333333333 0.305566666666667 0.2947 0.18762 0.355653333333333 0.59332 0.407026666666667 0.197853333333333 0.37458 0.3108 0.22652 0.158733333333333
0.22652 0.21012 0.215253333333333 0.33648 0.397166666666667 0.2982 0.215253333333333 0.33648 0.161686666666667 0.33648 0.283033333333333 0.33648 0.386066666666667 0.301186666666667 0.397166666666667 0.22652 0.23872 0.33648 0.195233333333333 0.204846666666667 0.42764 0.17222 0.31622 0.31622 0.215253333333333 0.266766666666667 0.348613333333333 0.2982 0.386066666666667 0.33648 0.2982 0.397166666666667 0.21166 0.18762 0.436006666666667 0.301186666666667 0.301186666666667 0.21166 0.283033333333333 0.25206 0.283033333333333 0.33648 0.18762 0.18762 0.195233333333333 0.386066666666667 0.284486666666667 0.33648 0.301186666666667 0.266766666666667 0.31622 0.31622 0.397166666666667 0.22712 0.2982 0.33648 0.283033333333333 0.283033333333333 0.266766666666667 0.283033333333333 0.301186666666667 0.318313333333333 0.23872 0.33648 0.215253333333333 0.266766666666667 0.23872 0.161686666666667 0.33648 0.281933333333333 0.22652 1 0.22652 0.204846666666667 0.21166 0.23872 0.33648 0.241366666666667 0.283033333333333 0.22652 0.33648 0.31622 0.33648 0.283033333333333 0.2982 0.397166666666667 0.23872 0.204846666666667 0.215253333333333 0.23872 0.2484 0.195233333333333 0.47196 0.283033333333333 0.33648 0.22652 0.23872 0.281933333333333 0.359493333333333 0.204846666666667 0.42764 0.283033333333333 0.225666666666667 0.47196 0.17222 0.33648 0.2982 0.359493333333333 0.183893333333333 0.245493333333333 0.266766666666667 0.241366666666667 0.32168 0.33648 0.386066666666667 0.2484 0.22652 0.283033333333333 0.33648 0.199053333333333
0.37458 0.4305 0.457906666666667 0.25206 0.23872 0.204846666666667 0.457906666666667 0.22652 0.12776 0.22652 0.3108 0.22652 0.25206 0.4305 0.28006 0.425733333333333 0.26662 0.59332 0.407026666666667 0.4305 0.23872 0.135266666666667 0.215253333333333 0.2947 0.457906666666667 0.2947 0.21012 0.204846666666667 0.25206 0.22652 0.204846666666667 0.28006 0.167546666666667 0.150493333333333 0.215253333333333 0.407026666666667 0.328653333333333 0.167546666666667 0.3139 0.28006 0.407026666666667 0.22652 0.150493333333333 0.150493333333333 0.407026666666667 0.25206 0.2947 0.4305 0.328653333333333 0.2947 0.37458 0.215253333333333 0.22652 0.457906666666667 0.425733333333333 0.22652 0.3108 0.3108 0.2947 0.3108 0.39586 0.233893333333333 0.305566666666667 0.22652 0.277686666666667 0.4305 0.26662 0.12776 0.22652 0.195233333333333 0.59332 0.22652 1 0.3386 0.167546666666667 0.305566666666667 0.22652 0.18762 0.3108 0.490993333333333 0.22652 0.215253333333333 0.28006 0.3108 0.204846666666667 0.22652 0.26662 0.4305 0.355653333333333 0.26662 0.197853333333333 0.407026666666667 0.26662 0.3215 0.22652 0.37458 0.39586 0.195233333333333 0.252966666666667 0.4305 0.23872 0.3108 0.177153333333333 0.22652 0.135266666666667 0.22652 0.204846666666667 0.23872 0.143313333333333 0.305566666666667 0.2947 0.18762 0.355653333333333 0.59332 0.407026666666667 0.197853333333333 0.37458 0.3108 0.22652 0.158733333333333
0.3386 0.308893333333333 0.3231 0.22652 0.215253333333333 0.186193333333333 0.3231 0.204846666666667 0.114393333333333 0.204846666666667 0.28006 0.204846666666667 0.22652 0.316366666666667 0.254286666666667 0.3386 0.242853333333333 0.3386 0.29582 0.308893333333333 0.215253333333333 0.12084 0.195233333333333 0.26662 0.3231 0.26662 0.1908 0.186193333333333 0.22652 0.204846666666667 0.186193333333333 0.254286666666667 0.150493333333333 0.13576 0.195233333333333 0.310066666666667 0.2947 0.150493333333333 0.28446 0.254286666666667 0.302593333333333 0.204846666666667 0.13576 0.13576 0.29582 0.22652 0.26662 0.308893333333333 0.2947 0.26662 0.380913333333333 0.195233333333333 0.204846666666667 0.3231 0.3386 0.204846666666667 0.28006 0.28006 0.26662 0.28006 0.355653333333333 0.20882 0.277686666666667 0.204846666666667 0.253953333333333 0.316366666666667 0.242853333333333 0.114393333333333 0.204846666666667 0.177806666666667 0.3386 0.204846666666667 0.3386 1 0.150493333333333 0.277686666666667 0.204846666666667 0.167546666666667 0.28006 0.3386 0.204846666666667 0.195233333333333 0.254286666666667 0.28006 0.186193333333333 0.204846666666667 0.242853333333333 0.308893333333333 0.407026666666667 0.242853333333333 0.178433333333333 0.29582 0.242853333333333 0.291026666666667 0.204846666666667 0.4305 0.355653333333333 0.177806666666667 0.22712 0.308893333333333 0.215253333333333 0.28006 0.158733333333333 0.204846666666667 0.12084 0.204846666666667 0.186193333333333 0.215253333333333 0.12776 0.277686666666667 0.26662 0.167546666666667 0.3231 0.3386 0.29582 0.178433333333333 0.3386 0.28006 0.204846666666667 0.142873333333333
0.167546666666667 0.3108 0.158733333333333 0.241366666666667 0.225666666666667 0.18762 0.158733333333333 0.21166 0.20056 0.21166 0.326726666666667 0.225666666666667 0.241366666666667 0.3543 0.28262 0.167546666666667 0.2645 0.3543 0.142873333333333 0.150493333333333 0.225666666666667 0.2133 0.199053333333333 0.303146666666667 0.158733333333333 0.303146666666667 0.225666666666667 0.193786666666667 0.371193333333333 0.219133333333333 0.18762 0.28262 0.345026666666667 0.283033333333333 0.199053333333333 0.3543 0.3543 0.371193333333333 0.326726666666667 0.28262 0.326726666666667 0.21166 0.33648 0.33648 0.142873333333333 0.241366666666667 0.387173333333333 0.21166 0.3543 0.303146666666667 0.199053333333333 0.199053333333333 0.21166 0.3108 0.343393333333333 0.21166 0.326726666666667 0.326726666666667 0.303146666666667 0.326726666666667 0.3543 0.279346666666667 0.177153333333333 0.21166 0.158733333333333 0.303146666666667 0.2645 0.20056 0.21166 0.177153333333333 0.167546666666667 0.21166 0.167546666666667 0.150493333333333 1 0.177153333333333 0.21166 0.404273333333333 0.326726666666667 0.17282 0.219133333333333 0.199053333333333 0.21166 0.326726666666667 0.193786666666667 0.21166 0.2645 0.150493333333333 0.158733333333333 0.2645 0.225666666666667 0.142873333333333 0.2645 0.21166 0.21166 0.3108 0.177153333333333 0.177153333333333 0.404273333333333 0.150493333333333 0.259086666666667 0.326726666666667 0.372166666666667 0.21166 0.2133 0.21166 0.18762 0.259086666666667 0.227466666666667 0.28262 0.303146666666667 0.345026666666667 0.2645 0.330913333333333 0.303146666666667 0.225666666666667 0.167546666666667 0.326726666666667 0.21166 0.32168
0.305566666666667 0.277686666666667 0.291026666666667 0.266766666666667 0.25206 0.215253333333333 0.291026666666667 0.23872 0.177153333333333 0.284986666666667 0.328653333333333 0.23872 0.266766666666667 0.348613333333333 0.311853333333333 0.305566666666667 0.28006 0.370393333333333 0.265386666666667 0.277686666666667 0.25206 0.18762 0.22652 0.3108 0.291026666666667 0.3108 0.220953333333333 0.215253333333333 0.276033333333333 0.267226666666667 0.215253333333333 0.32672 0.177153333333333 0.158733333333333 0.22652 0.348613333333333 0.348613333333333 0.267226666666667 0.420233333333333 0.2947 0.328653333333333 0.284986666666667 0.158733333333333 0.158733333333333 0.265386666666667 0.266766666666667 0.3108 0.277686666666667 0.348613333333333 0.3108 0.314833333333333 0.241453333333333 0.23872 0.303166666666667 0.530173333333333 0.23872 0.328653333333333 0.328653333333333 0.334486666666667 0.328653333333333 0.348613333333333 0.2484 0.48736 0.27012 0.425733333333333 0.358713333333333 0.28006 0.177153333333333 0.23872 0.220786666666667 0.305566666666667 0.23872 0.305566666666667 0.277686666666667 0.177153333333333 1 0.23872 0.273386666666667 0.328653333333333 0.305566666666667 0.23872 0.22652 0.303966666666667 0.328653333333333 0.215253333333333 0.23872 0.363393333333333 0.277686666666667 0.291026666666667 0.28006 0.20882 0.265386666666667 0.319553333333333 0.530173333333333 0.291853333333333 0.32272 0.386653333333333 0.204846666666667 0.267866666666667 0.277686666666667 0.313953333333333 0.332353333333333 0.18762 0.23872 0.18762 0.23872 0.363393333333333 0.2642 0.342953333333333 0.367246666666667 0.3108 0.251153333333333 0.33052 0.337586666666667 0.3108 0.20882 0.314833333333333 0.328653333333333 0.23872 0.283033333333333
0.22652 0.21012 0.215253333333333 0.397166666666667 0.359493333333333 0.406266666666667 0.215253333333333 0.397166666666667 0.161686666666667 0.397166666666667 0.283033333333333 0.33648 0.386066666666667 0.301186666666667 0.348613333333333 0.22652 0.23872 0.47196 0.195233333333333 0.204846666666667 0.359493333333333 0.17222 0.436006666666667 0.31622 0.215253333333333 0.266766666666667 0.2982 0.406266666666667 0.386066666666667 0.397166666666667 0.348613333333333 0.436006666666667 0.21166 0.18762 0.31622 0.301186666666667 0.301186666666667 0.21166 0.283033333333333 0.25206 0.283033333333333 0.397166666666667 0.18762 0.18762 0.195233333333333 0.386066666666667 0.284486666666667 0.33648 0.301186666666667 0.266766666666667 0.31622 0.371193333333333 0.33648 0.22712 0.348613333333333 0.47196 0.283033333333333 0.283033333333333 0.266766666666667 0.283033333333333 0.301186666666667 0.318313333333333 0.23872 0.33648 0.215253333333333 0.266766666666667 0.23872 0.161686666666667 0.436006666666667 0.328653333333333 0.22652 0.33648 0.22652 0.204846666666667 0.21166 0.23872 1 0.241366666666667 0.283033333333333 0.22652 0.397166666666667 0.31622 0.397166666666667 0.283033333333333 0.406266666666667 0.33648 0.23872 0.204846666666667 0.215253333333333 0.23872 0.2484 0.195233333333333 0.371193333333333 0.283033333333333 0.397166666666667 0.22652 0.23872 0.328653333333333 0.42764 0.204846666666667 0.359493333333333 0.283033333333333 0.225666666666667 0.33648 0.17222 0.33648 0.406266666666667 0.359493333333333 0.183893333333333 0.245493333333333 0.266766666666667 0.241366666666667 0.32168 0.33648 0.386066666666667 0.2484 0.22652 0.283033333333333 0.33648 0.199053333333333
